Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1770001061,2026-02-02T02:57:41Z,RPA4730,"40.645828,-73.79631",0,18,142
1770001065,2026-02-02T02:57:45Z,RPA4730,"40.645611,-73.79615",0,18,148
1770001067,2026-02-02T02:57:47Z,RPA4730,"40.64539,-73.795998",0,18,151
1770001071,2026-02-02T02:57:51Z,RPA4730,"40.645061,-73.795967",0,18,168
1770001074,2026-02-02T02:57:54Z,RPA4730,"40.64481,-73.795967",0,18,176
1770001077,2026-02-02T02:57:57Z,RPA4730,"40.644588,-73.795959",0,16,176
1770001080,2026-02-02T02:58:00Z,RPA4730,"40.644371,-73.795929",0,16,175
1770001083,2026-02-02T02:58:03Z,RPA4730,"40.644112,-73.795914",0,18,175
1770001086,2026-02-02T02:58:06Z,RPA4730,"40.643879,-73.795914",0,17,178
1770001090,2026-02-02T02:58:10Z,RPA4730,"40.643509,-73.795937",0,19,183
1770001094,2026-02-02T02:58:14Z,RPA4730,"40.643261,-73.795967",0,19,184
1770001095,2026-02-02T02:58:15Z,RPA4730,"40.643059,-73.79599",0,20,185
1770001098,2026-02-02T02:58:18Z,RPA4730,"40.642799,-73.796013",0,19,184
1770001102,2026-02-02T02:58:22Z,RPA4730,"40.642448,-73.796013",0,19,180
1770001105,2026-02-02T02:58:25Z,RPA4730,"40.642231,-73.796043",0,21,183
1770001107,2026-02-02T02:58:27Z,RPA4730,"40.641972,-73.796051",0,19,181
1770001110,2026-02-02T02:58:30Z,RPA4730,"40.641689,-73.796097",0,20,185
1770001114,2026-02-02T02:58:34Z,RPA4730,"40.641331,-73.796112",0,20,181
1770001117,2026-02-02T02:58:37Z,RPA4730,"40.641079,-73.796097",0,19,179
1770001121,2026-02-02T02:58:41Z,RPA4730,"40.640732,-73.795952",0,19,167
1770001125,2026-02-02T02:58:45Z,RPA4730,"40.64048,-73.795822",0,19,160
1770001127,2026-02-02T02:58:47Z,RPA4730,"40.64027,-73.795624",0,19,151
1770001131,2026-02-02T02:58:51Z,RPA4730,"40.640072,-73.795403",0,19,143
1770001134,2026-02-02T02:58:54Z,RPA4730,"40.63982,-73.795059",0,19,135
1770001138,2026-02-02T02:58:58Z,RPA4730,"40.639629,-73.794647",0,19,125
1770001142,2026-02-02T02:59:02Z,RPA4730,"40.639511,-73.794357",0,19,120
1770001144,2026-02-02T02:59:04Z,RPA4730,"40.639408,-73.794144",0,20,120
1770001147,2026-02-02T02:59:07Z,RPA4730,"40.639271,-73.793808",0,20,120
1770001150,2026-02-02T02:59:10Z,RPA4730,"40.63913,-73.79351",0,20,120
1770001156,2026-02-02T02:59:16Z,RPA4730,"40.638851,-73.792892",0,20,121
1770001157,2026-02-02T02:59:17Z,RPA4730,"40.638741,-73.792671",0,21,121
1770001160,2026-02-02T02:59:20Z,RPA4730,"40.638599,-73.792381",0,20,122
1770001163,2026-02-02T02:59:23Z,RPA4730,"40.638481,-73.792061",0,20,118
1770001166,2026-02-02T02:59:26Z,RPA4730,"40.638329,-73.791748",0,20,121
1770001168,2026-02-02T02:59:28Z,RPA4730,"40.638241,-73.791527",0,20,120
1770001171,2026-02-02T02:59:31Z,RPA4730,"40.638111,-73.791237",0,19,120
1770001173,2026-02-02T02:59:33Z,RPA4730,"40.638,-73.791008",0,20,120
1770001175,2026-02-02T02:59:35Z,RPA4730,"40.637901,-73.790787",0,21,120
1770001179,2026-02-02T02:59:39Z,RPA4730,"40.637699,-73.79039",0,20,122
1770001181,2026-02-02T02:59:41Z,RPA4730,"40.637619,-73.790169",0,20,120
1770001183,2026-02-02T02:59:43Z,RPA4730,"40.63752,-73.789963",0,20,120
1770001185,2026-02-02T02:59:45Z,RPA4730,"40.637409,-73.789749",0,20,122
1770001187,2026-02-02T02:59:47Z,RPA4730,"40.637329,-73.789543",0,20,120
1770001189,2026-02-02T02:59:49Z,RPA4730,"40.63723,-73.78933",0,20,120
1770001192,2026-02-02T02:59:52Z,RPA4730,"40.6371,-73.78904",0,19,121
1770001194,2026-02-02T02:59:54Z,RPA4730,"40.637009,-73.788818",0,20,119
1770001196,2026-02-02T02:59:56Z,RPA4730,"40.63689,-73.788597",0,21,122
1770001200,2026-02-02T03:00:00Z,RPA4730,"40.636719,-73.788177",0,20,119
1770001203,2026-02-02T03:00:03Z,RPA4730,"40.636608,-73.787941",0,21,120
1770001205,2026-02-02T03:00:05Z,RPA4730,"40.636478,-73.787643",0,20,119
1770001207,2026-02-02T03:00:07Z,RPA4730,"40.636372,-73.78743",0,20,121
1770001212,2026-02-02T03:00:12Z,RPA4730,"40.636189,-73.787018",0,20,120
1770001214,2026-02-02T03:00:14Z,RPA4730,"40.636101,-73.786812",0,20,120
1770001215,2026-02-02T03:00:15Z,RPA4730,"40.63599,-73.786598",0,20,121
1770001221,2026-02-02T03:00:21Z,RPA4730,"40.635712,-73.785988",0,20,120
1770001225,2026-02-02T03:00:25Z,RPA4730,"40.635571,-73.78566",0,21,120
1770001226,2026-02-02T03:00:26Z,RPA4730,"40.635471,-73.785454",0,20,120
1770001229,2026-02-02T03:00:29Z,RPA4730,"40.635391,-73.785248",0,20,119
1770001231,2026-02-02T03:00:31Z,RPA4730,"40.635288,-73.785027",0,20,119
1770001233,2026-02-02T03:00:33Z,RPA4730,"40.635139,-73.784721",0,20,122
1770001237,2026-02-02T03:00:37Z,RPA4730,"40.634998,-73.784409",0,20,120
1770001239,2026-02-02T03:00:39Z,RPA4730,"40.634899,-73.784203",0,20,121
1770001240,2026-02-02T03:00:40Z,RPA4730,"40.634811,-73.783989",0,20,120
1770001245,2026-02-02T03:00:45Z,RPA4730,"40.634583,-73.783493",0,18,120
1770001248,2026-02-02T03:00:48Z,RPA4730,"40.634468,-73.783218",0,18,120
1770001251,2026-02-02T03:00:51Z,RPA4730,"40.634354,-73.782974",0,17,120
1770001253,2026-02-02T03:00:53Z,RPA4730,"40.634251,-73.782761",0,17,120
1770001257,2026-02-02T03:00:57Z,RPA4730,"40.634144,-73.782509",0,16,120
1770001259,2026-02-02T03:00:59Z,RPA4730,"40.634018,-73.782227",0,16,120
1770001266,2026-02-02T03:01:06Z,RPA4730,"40.633759,-73.781662",0,17,120
1770001274,2026-02-02T03:01:14Z,RPA4730,"40.633457,-73.780952",0,16,115
1770001276,2026-02-02T03:01:16Z,RPA4730,"40.633377,-73.780685",0,15,109
1770001279,2026-02-02T03:01:19Z,RPA4730,"40.63332,-73.780434",0,14,104
1770001283,2026-02-02T03:01:23Z,RPA4730,"40.633259,-73.780182",0,11,109
1770001288,2026-02-02T03:01:28Z,RPA4730,"40.633087,-73.779968",0,12,154
1770001292,2026-02-02T03:01:32Z,RPA4730,"40.632854,-73.779938",0,12,185
1770001296,2026-02-02T03:01:36Z,RPA4730,"40.632626,-73.779999",0,12,196
1770001300,2026-02-02T03:01:40Z,RPA4730,"40.632408,-73.78009",0,12,194
1770001303,2026-02-02T03:01:43Z,RPA4730,"40.632202,-73.780136",0,13,191
1770001308,2026-02-02T03:01:48Z,RPA4730,"40.631916,-73.780167",0,13,185
1770001312,2026-02-02T03:01:52Z,RPA4730,"40.631714,-73.780182",0,13,182
1770001315,2026-02-02T03:01:55Z,RPA4730,"40.63147,-73.780212",0,15,188
1770001319,2026-02-02T03:01:59Z,RPA4730,"40.631172,-73.780334",0,15,205
1770001323,2026-02-02T03:02:03Z,RPA4730,"40.630932,-73.780525",0,15,210
1770001327,2026-02-02T03:02:07Z,RPA4730,"40.630722,-73.780685",0,14,210
1770001331,2026-02-02T03:02:11Z,RPA4730,"40.630508,-73.780853",0,13,210
1770001336,2026-02-02T03:02:16Z,RPA4730,"40.630234,-73.781067",0,14,210
1770001343,2026-02-02T03:02:23Z,RPA4730,"40.629864,-73.781372",0,13,210
1770001350,2026-02-02T03:02:30Z,RPA4730,"40.629456,-73.781685",0,14,210
1770001357,2026-02-02T03:02:37Z,RPA4730,"40.629128,-73.781929",0,12,210
1770001364,2026-02-02T03:02:44Z,RPA4730,"40.628815,-73.782181",0,11,210
1770001372,2026-02-02T03:02:52Z,RPA4730,"40.628502,-73.782417",0,9,210
1770001379,2026-02-02T03:02:59Z,RPA4730,"40.628208,-73.782654",0,10,210
1770001387,2026-02-02T03:03:07Z,RPA4730,"40.627872,-73.782913",0,11,210
1770001395,2026-02-02T03:03:15Z,RPA4730,"40.627522,-73.783195",0,12,210
1770001401,2026-02-02T03:03:21Z,RPA4730,"40.627186,-73.783463",0,12,210
1770001408,2026-02-02T03:03:28Z,RPA4730,"40.626919,-73.783661",0,12,210
1770001415,2026-02-02T03:03:35Z,RPA4730,"40.626499,-73.783989",0,12,210
1770001423,2026-02-02T03:03:43Z,RPA4730,"40.626114,-73.784286",0,13,210
1770001430,2026-02-02T03:03:50Z,RPA4730,"40.625748,-73.784576",0,12,210
1770001438,2026-02-02T03:03:58Z,RPA4730,"40.625404,-73.784836",0,12,210
1770001444,2026-02-02T03:04:04Z,RPA4730,"40.62513,-73.785065",0,10,210
1770001450,2026-02-02T03:04:10Z,RPA4730,"40.624916,-73.78524",0,9,210
1770001457,2026-02-02T03:04:17Z,RPA4730,"40.624672,-73.785416",0,7,210
1770001467,2026-02-02T03:04:27Z,RPA4730,"40.624462,-73.785583",0,5,210
1770001477,2026-02-02T03:04:37Z,RPA4730,"40.62426,-73.785736",0,4,210
1770001637,2026-02-02T03:07:17Z,RPA4730,"40.624043,-73.785912",0,4,210
1770001646,2026-02-02T03:07:26Z,RPA4730,"40.623837,-73.786072",0,7,210
1770001653,2026-02-02T03:07:33Z,RPA4730,"40.623623,-73.78624",0,8,210
1770001660,2026-02-02T03:07:40Z,RPA4730,"40.623413,-73.786407",0,6,210
1770001718,2026-02-02T03:08:38Z,RPA4730,"40.623184,-73.786575",0,0,210
1770001727,2026-02-02T03:08:47Z,RPA4730,"40.622971,-73.78672",0,6,202
1770001737,2026-02-02T03:08:57Z,RPA4730,"40.622765,-73.78672",0,3,165
1770001774,2026-02-02T03:09:34Z,RPA4730,"40.622578,-73.786499",0,5,129
1770001779,2026-02-02T03:09:39Z,RPA4730,"40.622471,-73.786285",0,8,120
1770001784,2026-02-02T03:09:44Z,RPA4730,"40.62236,-73.786041",0,10,120
1770001789,2026-02-02T03:09:49Z,RPA4730,"40.622257,-73.785797",0,8,118
1770001793,2026-02-02T03:09:53Z,RPA4730,"40.622223,-73.785583",0,7,92
1770001802,2026-02-02T03:10:02Z,RPA4730,"40.622334,-73.785362",0,3,36
1770001817,2026-02-02T03:10:17Z,RPA4730,"40.622612,-73.785141",0,25,30
1770001819,2026-02-02T03:10:19Z,RPA4730,"40.622913,-73.784912",0,39,28
1770001821,2026-02-02T03:10:21Z,RPA4730,"40.623299,-73.784615",0,51,30
1770001823,2026-02-02T03:10:23Z,RPA4730,"40.623531,-73.784431",0,62,30
1770001826,2026-02-02T03:10:26Z,RPA4730,"40.624184,-73.783928",0,70,30
1770001827,2026-02-02T03:10:27Z,RPA4730,"40.624649,-73.783569",0,70,30
1770001829,2026-02-02T03:10:29Z,RPA4730,"40.625153,-73.783142",0,91,30
1770001830,2026-02-02T03:10:30Z,RPA4730,"40.625534,-73.782867",0,96,31
1770001832,2026-02-02T03:10:32Z,RPA4730,"40.626755,-73.781921",50,105,30
1770001834,2026-02-02T03:10:34Z,RPA4730,"40.627396,-73.781433",50,115,30
1770001836,2026-02-02T03:10:36Z,RPA4730,"40.628677,-73.780396",50,124,30
1770001838,2026-02-02T03:10:38Z,RPA4730,"40.62973,-73.779602",25,134,31
1770001840,2026-02-02T03:10:40Z,RPA4730,"40.6306,-73.77887",50,139,31
1770001842,2026-02-02T03:10:42Z,RPA4730,"40.632202,-73.777588",100,143,30
1770001844,2026-02-02T03:10:44Z,RPA4730,"40.633259,-73.776817",175,144,30
1770001847,2026-02-02T03:10:47Z,RPA4730,"40.634426,-73.775818",275,142,31
1770001849,2026-02-02T03:10:49Z,RPA4730,"40.63554,-73.77494",400,140,31
1770001851,2026-02-02T03:10:51Z,RPA4730,"40.636658,-73.774071",525,140,31
1770001853,2026-02-02T03:10:53Z,RPA4730,"40.637775,-73.773132",650,140,31
1770001855,2026-02-02T03:10:55Z,RPA4730,"40.638794,-73.772278",750,140,31
1770001857,2026-02-02T03:10:57Z,RPA4730,"40.639893,-73.771423",850,140,31
1770001859,2026-02-02T03:10:59Z,RPA4730,"40.641037,-73.770508",975,140,31
1770001861,2026-02-02T03:11:01Z,RPA4730,"40.642136,-73.769531",1100,141,32
1770001863,2026-02-02T03:11:03Z,RPA4730,"40.643364,-73.768509",1225,141,33
1770001865,2026-02-02T03:11:05Z,RPA4730,"40.644379,-73.767639",1350,142,33
1770001867,2026-02-02T03:11:07Z,RPA4730,"40.645412,-73.766701",1450,142,33
1770001869,2026-02-02T03:11:09Z,RPA4730,"40.646622,-73.765686",1575,142,34
1770001875,2026-02-02T03:11:15Z,RPA4730,"40.650009,-73.762634",1900,145,34
1770001881,2026-02-02T03:11:21Z,RPA4730,"40.653278,-73.759583",2150,150,34
1770001883,2026-02-02T03:11:23Z,RPA4730,"40.654541,-73.758423",2225,151,35
1770001885,2026-02-02T03:11:25Z,RPA4730,"40.655605,-73.757462",2300,153,35
1770001887,2026-02-02T03:11:27Z,RPA4730,"40.657001,-73.756027",2400,156,39
1770001889,2026-02-02T03:11:29Z,RPA4730,"40.658073,-73.754715",2475,159,43
1770001891,2026-02-02T03:11:31Z,RPA4730,"40.659145,-73.75322",2575,162,48
1770001893,2026-02-02T03:11:33Z,RPA4730,"40.660034,-73.751709",2650,168,55
1770001895,2026-02-02T03:11:35Z,RPA4730,"40.660812,-73.75",2700,172,61
1770001897,2026-02-02T03:11:37Z,RPA4730,"40.661545,-73.748047",2800,177,67
1770001899,2026-02-02T03:11:39Z,RPA4730,"40.662094,-73.745972",2875,180,72
1770001901,2026-02-02T03:11:41Z,RPA4730,"40.66254,-73.743546",2975,185,79
1770001903,2026-02-02T03:11:43Z,RPA4730,"40.662735,-73.741455",3075,187,84
1770001905,2026-02-02T03:11:45Z,RPA4730,"40.662823,-73.739235",3150,192,89
1770001907,2026-02-02T03:11:47Z,RPA4730,"40.662781,-73.736694",3275,193,92
1770001909,2026-02-02T03:11:49Z,RPA4730,"40.662689,-73.734314",3375,194,93
1770001911,2026-02-02T03:11:51Z,RPA4730,"40.662552,-73.731934",3475,195,93
1770001913,2026-02-02T03:11:53Z,RPA4730,"40.662415,-73.729492",3575,198,94
1770001915,2026-02-02T03:11:55Z,RPA4730,"40.662308,-73.727188",3650,201,94
1770001917,2026-02-02T03:11:57Z,RPA4730,"40.662125,-73.724754",3725,204,94
1770001920,2026-02-02T03:12:00Z,RPA4730,"40.662048,-73.7229",3750,208,94
1770001922,2026-02-02T03:12:02Z,RPA4730,"40.661819,-73.71936",3800,212,94
1770001924,2026-02-02T03:12:04Z,RPA4730,"40.661682,-73.716736",3825,216,93
1770001926,2026-02-02T03:12:06Z,RPA4730,"40.661545,-73.713928",3850,221,93
1770001928,2026-02-02T03:12:08Z,RPA4730,"40.661377,-73.710831",3875,225,93
1770001930,2026-02-02T03:12:10Z,RPA4730,"40.661285,-73.708084",3875,229,92
1770001932,2026-02-02T03:12:12Z,RPA4730,"40.66119,-73.705154",3925,233,92
1770001934,2026-02-02T03:12:14Z,RPA4730,"40.661087,-73.702515",3950,237,92
1770001942,2026-02-02T03:12:22Z,RPA4730,"40.660721,-73.689941",4225,245,92
1770001951,2026-02-02T03:12:31Z,RPA4730,"40.660446,-73.676872",4600,251,91
1770001957,2026-02-02T03:12:37Z,RPA4730,"40.660263,-73.667786",4850,256,91
1770001965,2026-02-02T03:12:45Z,RPA4730,"40.66008,-73.654846",5200,262,91
1770001980,2026-02-02T03:13:00Z,RPA4730,"40.659805,-73.630554",5900,268,90
1770001994,2026-02-02T03:13:14Z,RPA4730,"40.659561,-73.606964",6625,273,90
1770002007,2026-02-02T03:13:27Z,RPA4730,"40.659393,-73.585693",7300,275,90
1770002019,2026-02-02T03:13:39Z,RPA4730,"40.660034,-73.565369",8000,271,80
1770002021,2026-02-02T03:13:41Z,RPA4730,"40.660675,-73.561584",8125,270,76
1770002024,2026-02-02T03:13:44Z,RPA4730,"40.661362,-73.55835",8250,268,73
1770002026,2026-02-02T03:13:46Z,RPA4730,"40.662003,-73.555847",8325,268,70
1770002028,2026-02-02T03:13:48Z,RPA4730,"40.662872,-73.552673",8425,268,69
1770002030,2026-02-02T03:13:50Z,RPA4730,"40.663971,-73.54895",8575,268,68
1770002032,2026-02-02T03:13:52Z,RPA4730,"40.664932,-73.545959",8675,267,66
1770002034,2026-02-02T03:13:54Z,RPA4730,"40.665939,-73.543106",8775,267,64
1770002036,2026-02-02T03:13:56Z,RPA4730,"40.667244,-73.539734",8900,266,61
1770002038,2026-02-02T03:13:58Z,RPA4730,"40.668453,-73.536926",9000,265,59
1770002040,2026-02-02T03:14:00Z,RPA4730,"40.669968,-73.533875",9125,264,56
1770002042,2026-02-02T03:14:02Z,RPA4730,"40.671112,-73.531738",9200,264,52
1770002044,2026-02-02T03:14:04Z,RPA4730,"40.672989,-73.528748",9350,263,50
1770002046,2026-02-02T03:14:06Z,RPA4730,"40.674507,-73.526436",9450,263,47
1770002048,2026-02-02T03:14:08Z,RPA4730,"40.676182,-73.524193",9550,263,44
1770002050,2026-02-02T03:14:10Z,RPA4730,"40.678322,-73.521568",9675,263,41
1770002053,2026-02-02T03:14:13Z,RPA4730,"40.680233,-73.519447",9750,263,39
1770002055,2026-02-02T03:14:15Z,RPA4730,"40.682232,-73.517448",9875,263,36
1770002057,2026-02-02T03:14:17Z,RPA4730,"40.684235,-73.51564",9950,262,33
1770002059,2026-02-02T03:14:19Z,RPA4730,"40.686584,-73.513733",10075,261,30
1770002061,2026-02-02T03:14:21Z,RPA4730,"40.68869,-73.512268",10175,261,27
1770002063,2026-02-02T03:14:23Z,RPA4730,"40.690887,-73.510803",10300,261,25
1770002065,2026-02-02T03:14:25Z,RPA4730,"40.69313,-73.50946",10400,262,24
1770002067,2026-02-02T03:14:27Z,RPA4730,"40.695595,-73.508026",10500,262,23
1770002069,2026-02-02T03:14:29Z,RPA4730,"40.698341,-73.506584",10600,263,22
1770002071,2026-02-02T03:14:31Z,RPA4730,"40.700623,-73.505341",10675,265,22
1770002073,2026-02-02T03:14:33Z,RPA4730,"40.702789,-73.50415",10750,266,22
1770002076,2026-02-02T03:14:36Z,RPA4730,"40.705078,-73.50293",10800,268,22
1770002078,2026-02-02T03:14:38Z,RPA4730,"40.707458,-73.501648",10825,271,22
1770002080,2026-02-02T03:14:40Z,RPA4730,"40.709839,-73.500427",10875,273,22
1770002082,2026-02-02T03:14:42Z,RPA4730,"40.712029,-73.499222",10900,276,22
1770002084,2026-02-02T03:14:44Z,RPA4730,"40.715103,-73.49762",10950,278,22
1770002086,2026-02-02T03:14:46Z,RPA4730,"40.717621,-73.496216",11000,280,21
1770002088,2026-02-02T03:14:48Z,RPA4730,"40.720219,-73.49485",11050,281,22
1770002103,2026-02-02T03:15:03Z,RPA4730,"40.737724,-73.485489",11500,289,22
1770002115,2026-02-02T03:15:15Z,RPA4730,"40.753643,-73.476997",11900,296,22
1770002128,2026-02-02T03:15:28Z,RPA4730,"40.770493,-73.468018",12275,305,22
1770002160,2026-02-02T03:16:00Z,RPA4730,"40.812378,-73.445557",13425,316,22
1770002191,2026-02-02T03:16:31Z,RPA4730,"40.856049,-73.42218",14425,331,22
1770002214,2026-02-02T03:16:54Z,RPA4730,"40.888779,-73.401672",15050,347,33
1770002217,2026-02-02T03:16:57Z,RPA4730,"40.891579,-73.399033",15100,349,35
1770002219,2026-02-02T03:16:59Z,RPA4730,"40.894089,-73.396606",15150,350,37
1770002221,2026-02-02T03:17:01Z,RPA4730,"40.897305,-73.393227",15250,352,39
1770002223,2026-02-02T03:17:03Z,RPA4730,"40.899582,-73.390686",15300,353,40
1770002225,2026-02-02T03:17:05Z,RPA4730,"40.902287,-73.387489",15350,355,43
1770002227,2026-02-02T03:17:07Z,RPA4730,"40.904659,-73.38443",15400,356,44
1770002229,2026-02-02T03:17:09Z,RPA4730,"40.906986,-73.381241",15450,358,47
1770002231,2026-02-02T03:17:11Z,RPA4730,"40.909687,-73.377251",15525,360,48
1770002233,2026-02-02T03:17:13Z,RPA4730,"40.911758,-73.373962",15575,361,50
1770002235,2026-02-02T03:17:15Z,RPA4730,"40.913818,-73.370483",15625,363,53
1770002238,2026-02-02T03:17:18Z,RPA4730,"40.915924,-73.366577",15700,363,54
1770002240,2026-02-02T03:17:20Z,RPA4730,"40.918255,-73.362144",15800,364,55
1770002242,2026-02-02T03:17:22Z,RPA4730,"40.919952,-73.358826",15875,364,56
1770002244,2026-02-02T03:17:24Z,RPA4730,"40.922348,-73.353966",16000,364,56
1770002246,2026-02-02T03:17:26Z,RPA4730,"40.924213,-73.350281",16100,365,56
1770002249,2026-02-02T03:17:29Z,RPA4730,"40.926029,-73.346535",16200,365,56
1770002251,2026-02-02T03:17:31Z,RPA4730,"40.928467,-73.341675",16325,365,56
1770002253,2026-02-02T03:17:33Z,RPA4730,"40.929932,-73.338684",16400,364,56
1770002255,2026-02-02T03:17:35Z,RPA4730,"40.931854,-73.334839",16525,364,56
1770002257,2026-02-02T03:17:37Z,RPA4730,"40.934174,-73.330116",16650,364,56
1770002289,2026-02-02T03:18:09Z,RPA4730,"40.964447,-73.269043",17750,373,56
1770002322,2026-02-02T03:18:42Z,RPA4730,"40.995296,-73.206337",18775,380,57
1770002354,2026-02-02T03:19:14Z,RPA4730,"41.026016,-73.143921",19850,381,57
1770002386,2026-02-02T03:19:46Z,RPA4730,"41.057007,-73.080872",20850,386,57
1770002419,2026-02-02T03:20:19Z,RPA4730,"41.089424,-73.014824",21000,413,57
1770002451,2026-02-02T03:20:51Z,RPA4730,"41.124664,-72.942749",21000,428,57
1770002483,2026-02-02T03:21:23Z,RPA4730,"41.155472,-72.871826",21000,424,61
1770002513,2026-02-02T03:21:53Z,RPA4730,"41.183975,-72.801781",21000,424,61
1770002545,2026-02-02T03:22:25Z,RPA4730,"41.213905,-72.728432",21000,425,61
1770002578,2026-02-02T03:22:58Z,RPA4730,"41.244118,-72.653397",21000,420,62
1770002610,2026-02-02T03:23:30Z,RPA4730,"41.273029,-72.581177",21000,420,62
1770002641,2026-02-02T03:24:01Z,RPA4730,"41.301956,-72.50885",21000,420,62
1770002673,2026-02-02T03:24:33Z,RPA4730,"41.331024,-72.435791",21000,419,62
1770002705,2026-02-02T03:25:05Z,RPA4730,"41.360275,-72.362061",21000,418,62
1770002738,2026-02-02T03:25:38Z,RPA4730,"41.389267,-72.289017",21000,416,62
1770002768,2026-02-02T03:26:08Z,RPA4730,"41.415848,-72.221748",21000,413,62
1770002800,2026-02-02T03:26:40Z,RPA4730,"41.444759,-72.148491",21000,411,62
1770002832,2026-02-02T03:27:12Z,RPA4730,"41.473343,-72.075676",21000,411,62
1770002865,2026-02-02T03:27:45Z,RPA4730,"41.501926,-72.0028",21000,411,62
1770002897,2026-02-02T03:28:17Z,RPA4730,"41.530289,-71.930359",20950,411,62
1770002930,2026-02-02T03:28:50Z,RPA4730,"41.558716,-71.857643",20000,409,62
1770002960,2026-02-02T03:29:20Z,RPA4730,"41.585114,-71.789909",19100,411,62
1770002993,2026-02-02T03:29:53Z,RPA4730,"41.613697,-71.716385",18100,405,62
1770003023,2026-02-02T03:30:23Z,RPA4730,"41.63942,-71.650024",17200,397,62
1770003056,2026-02-02T03:30:56Z,RPA4730,"41.666565,-71.579796",16475,393,62
1770003086,2026-02-02T03:31:26Z,RPA4730,"41.691952,-71.51403",15575,389,62
1770003118,2026-02-02T03:31:58Z,RPA4730,"41.718346,-71.445366",14825,390,62
1770003150,2026-02-02T03:32:30Z,RPA4730,"41.746078,-71.377922",14350,390,59
1770003183,2026-02-02T03:33:03Z,RPA4730,"41.776199,-71.30851",13850,391,60
1770003215,2026-02-02T03:33:35Z,RPA4730,"41.805401,-71.240204",13200,387,60
1770003247,2026-02-02T03:34:07Z,RPA4730,"41.832306,-71.177101",12625,375,60
1770003277,2026-02-02T03:34:37Z,RPA4730,"41.857819,-71.116875",12200,365,60
1770003310,2026-02-02T03:35:10Z,RPA4730,"41.8857,-71.052353",12200,365,59
1770003342,2026-02-02T03:35:42Z,RPA4730,"41.91243,-70.990471",12200,354,59
1770003373,2026-02-02T03:36:13Z,RPA4730,"41.937881,-70.931358",12200,353,60
1770003405,2026-02-02T03:36:45Z,RPA4730,"41.963257,-70.872551",11700,322,59
1770003420,2026-02-02T03:37:00Z,RPA4730,"41.973965,-70.847702",11375,305,59
1770003435,2026-02-02T03:37:15Z,RPA4730,"41.984486,-70.823235",11025,292,60
1770003450,2026-02-02T03:37:30Z,RPA4730,"41.994095,-70.800705",10750,283,60
